,action,services_nodes,users_stations,num_consolidated,num_moves,num_overloaded,users_distances,reward_latency,reward_move,reward_illegal,reward_variance,reward
861,[5 0 7 6 2 5 6 4 1 4 1 4 6 2 5 1],[6 1 6 6 6 5 5 6 7 1 6 5 4 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,1.0190870165030943,-0.2820685031317529,0.0,0,0.0,1.3845981635349138
862,[0 3 7 7 1 1 3 6 6 7 1 2 7 1 3 3],[6 1 6 6 6 5 5 6 7 1 6 5 4 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.9472427612013657,0.15161180257761853,0.0,0,0.0,1.8182784692442853
863,[6 6 3 1 3 5 7 7 6 2 2 6 3 2 7 6],[6 1 6 6 6 5 5 6 7 1 6 5 4 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.9748244940151456,-0.022442208328425473,0.0,0,0.0,1.6442244583382413
864,[7 0 5 6 6 3 5 0 1 3 2 0 3 0 4 2],[6 1 6 6 6 5 5 6 7 1 6 5 4 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,1.0190870165030943,-0.2820685031317529,0.0,0,0.0,1.3845981635349138
865,[7 5 2 5 3 2 0 4 7 4 0 1 2 6 7 3],[6 1 6 6 6 5 5 6 7 1 6 5 4 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,1.0351130897117042,-0.37059601735355585,0.0,0,0.0,1.296070649313111
866,[4 1 4 4 2 7 0 3 6 1 0 4 6 3 6 1],[6 1 6 6 6 5 5 6 7 1 6 5 4 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,1.0544512316744514,-0.4738366510708687,0.0,0,0.0,1.192830015595798
867,[2 0 6 3 0 4 3 4 6 0 7 3 6 2 4 6],[6 1 6 6 6 5 5 6 7 1 6 5 4 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,1.0626948225254842,-0.5167044891923371,0.0,0,0.0,1.1499621774743296
868,[5 5 2 3 5 6 0 2 1 7 6 1 5 1 1 2],[6 1 6 6 6 5 5 6 7 1 6 5 4 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,1.0902765553392642,-0.6554204791652065,0.0,0,0.0,1.0112461875014602
869,[5 0 6 2 0 6 4 0 1 6 6 6 0 1 0 2],[6 1 6 6 6 5 5 6 7 1 6 5 4 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,1.1016623620403123,-0.7106573207052094,0.0,0,0.0,0.9560093459614574
870,[4 1 0 6 4 6 6 0 7 4 6 1 0 6 0 2],[6 1 6 6 6 5 5 6 7 1 6 5 4 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,1.173506617342041,-1.0344807062863604,0.0,0,0.0,0.6321859603803064
871,[3 2 6 4 0 7 5 0 2 4 6 2 7 2 7 0],[6 1 6 6 6 5 5 6 7 1 6 5 4 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,1.173506617342041,-1.0344807062863604,0.0,0,0.0,0.6321859603803064
872,[5 2 3 5 3 4 5 1 7 6 7 1 4 4 3 4],[6 1 6 6 6 5 5 6 7 1 6 5 4 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,1.0902765553392642,-0.6554204791652065,0.0,0,0.0,1.0112461875014602
873,[5 5 2 0 1 0 1 0 6 5 0 1 0 4 6 0],[6 1 6 6 6 5 5 6 7 1 6 5 4 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.9990941580747885,-0.16764706047221178,0.0,0,0.0,1.499019606194455
874,[1 6 0 6 5 2 1 4 2 3 6 3 7 7 7 0],[6 1 6 6 6 5 5 6 7 1 6 5 4 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,1.0066674683162637,-0.211524725777819,0.0,0,0.0,1.4551419408888477
875,[3 5 3 0 6 1 2 2 2 7 4 4 0 7 7 3],[6 1 6 6 6 5 5 6 7 1 6 5 4 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,1.0191723006546352,-0.28254697859264066,0.0,0,0.0,1.384119688074026
876,[3 2 5 0 4 5 4 0 6 2 2 1 6 1 1 6],[6 1 6 6 6 5 5 6 7 1 6 5 4 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.9055172761216919,0.43507297251105914,0.0,0,0.0,2.101739639177726
877,[2 6 4 5 3 3 3 1 0 4 5 7 5 3 1 3],[6 1 6 6 6 5 5 6 7 1 6 5 4 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.9054118979601662,0.4358219312564158,0.0,0,0.0,2.1024885979230827
878,[7 7 4 0 7 6 7 6 3 2 5 0 2 1 6 4],[6 1 4 6 6 5 5 6 4 1 6 5 4 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,2,0,1.016223692776723,-0.2659575926726463,0.0,0,0.0,2.2340424073273537
879,[1 6 5 3 1 1 0 4 7 1 0 6 7 2 2 0],[6 1 4 6 6 5 5 6 4 1 6 5 4 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,1.122944559389751,-0.8109016594023339,0.0,0,0.0,1.689098340597666
880,[4 3 5 0 2 7 1 6 1 3 0 0 3 4 1 6],[6 1 4 6 6 5 5 6 4 1 6 5 4 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,1.1384212942943277,-0.8814469837156774,0.0,0,0.0,1.6185530162843227
881,[1 5 1 6 3 1 2 2 2 5 0 6 4 1 3 4],[6 1 4 6 6 5 5 6 4 1 6 5 4 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,1.046947641440518,-0.4342300234852808,0.0,0,0.0,2.0657699765147193
882,[0 1 1 6 3 0 2 3 0 7 5 0 3 1 3 7],[6 1 4 6 6 5 5 6 4 1 6 5 4 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.8161506804706986,1.139698451702433,0.0,0,0.0,3.639698451702433
883,[5 2 2 0 6 1 0 1 5 0 0 2 4 1 2 1],[6 1 4 6 6 5 5 6 4 1 6 5 4 3 7 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,0.793775533773929,1.3409540881265194,0.0,0,0.0,3.0076207547931864
884,[7 6 4 1 6 2 2 2 7 1 0 7 4 7 2 1],[6 1 4 6 6 5 6 6 4 1 6 5 4 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,2,0,0.7435664245518704,1.8366499041755002,0.0,0,0.0,4.3366499041755
885,[3 2 1 7 4 0 7 0 5 5 0 4 6 0 3 2],[6 1 4 6 6 5 6 6 4 1 6 5 4 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.656799557534856,2.87191485265776,0.0,0,0.0,5.37191485265776
886,[1 0 6 7 3 2 1 6 7 7 1 3 2 4 3 4],[6 1 4 6 6 5 6 6 4 1 6 5 4 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.6490170751772789,2.978299605015586,0.0,0,0.0,5.478299605015586
887,[1 6 7 1 6 2 4 4 1 3 1 7 7 2 2 2],[6 1 4 6 6 5 6 6 4 1 6 5 4 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.720036761109327,2.092739238389772,0.0,0,0.0,4.592739238389772
888,[5 2 4 5 2 2 2 7 0 6 4 2 1 3 2 0],[6 1 4 6 6 5 6 6 4 1 6 5 4 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.6879846146921069,2.4697675286246294,0.0,0,0.0,4.9697675286246294
889,[3 4 2 0 6 4 5 0 7 4 3 6 6 3 0 0],[6 1 4 6 6 5 6 6 4 1 6 5 4 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.6935740539328702,2.4015105765137594,0.0,0,0.0,4.901510576513759
890,[4 4 1 0 0 3 5 6 7 2 6 3 2 0 1 7],[6 1 4 6 6 5 6 6 4 1 6 5 4 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.8220323320825242,1.088613820031049,0.0,0,0.0,3.588613820031049
891,[4 0 6 2 7 0 1 7 2 1 2 3 1 6 4 3],[6 1 4 6 6 5 6 6 4 1 6 5 4 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.8480952048298129,0.870773135525334,0.0,0,0.0,3.370773135525334
892,[1 3 0 7 2 0 4 7 0 2 3 4 2 0 5 1],[6 1 4 6 6 5 6 6 4 1 6 5 4 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.8523564463171514,0.8364236287412946,0.0,0,0.0,3.3364236287412945
893,[4 6 1 1 7 3 7 3 4 7 0 2 1 7 7 3],[6 1 4 6 6 5 6 6 4 1 6 5 4 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.7458058929879329,1.8131184058729553,0.0,0,0.0,4.313118405872955
894,[6 4 0 6 3 6 1 0 4 6 2 7 3 0 6 6],[6 1 4 6 6 5 6 6 4 1 6 5 4 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.7357450833620011,1.9199574438005467,0.0,0,0.0,4.419957443800547
895,[1 0 4 5 7 4 3 5 6 4 2 4 3 4 1 7],[6 1 4 6 6 5 6 6 4 1 6 5 4 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.7368874036876176,1.9076799529372244,0.0,0,0.0,4.407679952937224
896,[5 5 6 2 0 0 1 6 7 6 2 2 4 0 3 7],[6 1 4 6 6 5 6 6 4 1 6 5 4 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.7275014925109682,2.009701436625825,0.0,0,0.0,4.509701436625825
897,[2 3 3 4 3 4 0 4 1 3 2 0 7 1 1 7],[6 1 4 6 6 5 6 6 4 6 6 5 4 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,0.6089305100251277,3.569350941985283,0.0,0,0.0,6.069350941985283
898,[0 7 3 4 1 3 3 3 6 6 0 0 4 3 2 6],[6 1 4 6 6 5 6 6 4 6 6 5 4 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.8504415799250216,0.8518166176990932,0.0,0,0.0,3.351816617699093
899,[5 6 2 3 5 6 3 6 6 5 5 5 3 6 2 0],[6 1 4 6 6 5 6 6 4 6 6 5 4 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.8494234025832378,0.8600296765917284,0.0,0,0.0,3.3600296765917284
900,[4 1 2 1 2 6 1 3 6 1 2 6 3 1 2 5],[6 1 4 6 6 5 6 6 4 6 6 5 4 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.7165543790713803,2.1320691351633823,0.0,0,0.0,4.632069135163382
901,[7 1 1 0 3 2 4 1 0 2 3 1 4 1 2 7],[6 1 4 6 6 5 6 6 4 6 6 5 4 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.7235580019795658,2.0533554100298623,0.0,0,0.0,4.553355410029862
902,[3 1 2 3 6 1 6 4 1 4 5 5 0 3 1 7],[6 1 4 6 6 5 6 6 4 6 6 5 4 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.7471340907413577,1.7992288424833023,0.0,0,0.0,4.299228842483302
903,[6 7 4 1 5 3 3 4 4 0 4 3 1 6 3 0],[6 1 4 6 6 5 6 6 4 4 6 5 4 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,0.7143419437070382,2.1572555007385894,0.0,0,0.0,4.657255500738589
904,[6 4 0 0 4 1 5 7 4 0 2 7 3 7 6 7],[6 1 4 6 6 5 6 6 4 4 6 5 4 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.7775791472815091,1.4938606186708148,0.0,0,0.0,3.9938606186708148
905,[0 0 4 3 6 4 7 4 5 2 1 4 5 4 3 1],[6 1 4 6 6 5 6 6 4 4 6 5 4 3 2 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,0.8760564230435044,0.6514776861845633,0.0,0,0.0,2.31814435285123
906,[1 3 4 4 0 3 4 2 6 5 2 2 0 0 2 3],[6 1 4 6 6 5 6 6 4 4 6 5 4 3 2 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,0.71959121675987,2.0977499641397745,0.0,0,0.0,3.7644166308064415
907,[4 4 1 1 7 6 4 1 5 3 5 6 7 1 7 5],[6 1 4 6 6 5 6 6 4 4 1 5 4 3 2 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,0.7676502111837049,1.5907876593002959,0.0,0,0.0,3.257454325966963
908,[0 5 0 4 2 3 5 5 1 6 4 6 3 2 6 5],[6 1 4 6 6 5 6 6 4 4 1 5 4 3 2 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.5918080041050313,3.846216525112041,0.0,0,0.0,5.512883191778708
909,[2 6 5 2 1 3 2 6 0 2 4 0 1 2 3 0],[6 1 4 6 6 5 6 6 4 4 1 5 4 3 2 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.560243921927557,4.4009513028969725,0.0,0,0.0,6.067617969563639
910,[4 5 5 0 7 4 6 3 0 3 7 5 1 2 3 1],[6 1 4 6 6 5 6 6 4 4 1 5 4 3 2 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.6221321183396584,3.3662898569901434,0.0,0,0.0,5.03295652365681
911,[6 6 4 6 6 2 4 3 5 5 6 4 1 6 1 2],[6 1 4 6 6 5 6 6 4 4 1 5 4 3 2 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.8243942713217314,1.0683045145014578,0.0,0,0.0,2.7349711811681248
912,[7 1 3 0 5 1 1 7 4 7 2 4 5 1 7 2],[6 1 4 6 6 5 6 6 4 4 1 5 4 3 2 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.9334090293471129,0.24278270994267803,0.0,0,0.0,1.9094493766093448
913,[7 7 1 5 6 3 1 1 6 4 4 6 2 0 2 6],[6 1 4 6 6 5 6 6 4 4 1 5 4 3 2 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.9602119027115011,0.06852480505367797,0.0,0,0.0,1.7351914717203447
914,[6 3 0 1 7 6 0 4 4 1 6 3 5 0 4 6],[6 1 4 6 6 5 6 6 4 4 7 5 4 3 2 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,1,0,0.8930079139173341,0.525216248253705,0.0,0,0.0,1.3585495815870385
915,[6 1 4 7 7 3 2 3 6 4 6 5 5 7 4 1],[6 1 4 6 6 5 6 6 4 4 7 5 4 3 2 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,1.0667624560407196,-0.5376126458933914,0.0,0,0.0,0.29572068743994195
916,[6 0 2 3 5 5 2 1 7 0 3 4 4 7 2 5],[6 1 4 6 6 5 6 6 4 6 7 5 6 3 2 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,2,0,0.9149389334260635,0.36880729065993023,0.0,0,0.0,1.2021406239932637
917,[5 2 0 3 3 1 4 2 0 7 7 1 5 1 3 6],[6 1 4 6 6 5 6 6 4 6 7 5 6 3 2 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.9377594574267571,0.21382136278551123,0.0,0,0.0,1.0471546961188447
918,[5 7 5 3 7 4 7 0 0 7 1 4 1 0 2 6],[6 1 4 6 6 5 6 6 4 6 7 5 6 3 2 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.9030687235432662,0.45252083014184663,0.0,0,0.0,1.2858541634751801
919,[6 1 5 5 4 0 4 6 1 7 3 3 4 3 0 6],[6 1 4 6 6 5 6 6 4 6 7 5 6 3 2 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.905470938776182,0.4354022864480838,0.0,0,0.0,1.2687356197814172
920,[0 0 2 2 7 7 5 6 2 4 7 2 4 3 2 7],[6 1 4 6 6 5 6 6 4 6 7 5 6 3 2 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.9634588692978211,0.04807318236570168,0.0,0,0.0,0.881406515699035
921,[4 4 2 7 0 1 7 1 6 3 0 3 0 6 2 7],[6 1 4 6 6 5 6 6 4 6 7 5 6 3 2 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.9634588692978211,0.04807318236570168,0.0,0,0.0,0.881406515699035
922,[3 2 5 3 6 6 7 2 1 2 5 4 3 1 7 1],[6 1 4 6 6 5 6 6 4 6 7 5 6 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,0.8976884564186047,0.4911938078830431,0.0,0,0.0,2.15786047454971
923,[5 7 3 3 3 2 5 3 3 1 4 5 7 4 1 0],[6 1 4 6 6 5 6 6 4 6 7 5 6 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.9733452081799063,-0.013357541864531974,0.0,0,0.0,1.6533091248021348
924,[7 3 6 1 7 3 0 4 1 6 3 5 5 4 7 7],[6 1 4 6 6 5 6 6 4 6 7 5 6 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.9384297380363147,0.20938309340644692,0.0,0,0.0,1.8760497600731136
925,[1 4 4 7 4 0 3 3 3 7 0 4 4 5 0 4],[6 1 4 6 6 5 6 6 4 6 7 5 6 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.9660964999823636,0.03156077039810068,0.0,0,0.0,1.6982274370647674
926,[2 7 2 3 0 6 6 2 7 5 2 2 3 0 0 5],[6 1 6 6 6 5 6 6 4 6 7 5 6 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,0.8418547101814875,0.9217047540855727,0.0,0,0.0,2.5883714207522397
927,[4 1 3 6 7 4 1 5 1 3 6 2 0 3 2 3],[6 1 4 6 6 5 6 6 2 6 7 5 6 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,2,0,0.9921989469609042,-0.127115567335772,0.0,0,0.0,0.7062177659975614
928,[4 5 4 3 2 6 6 4 2 5 4 1 6 2 7 2],[6 1 4 6 6 5 6 6 2 6 7 5 6 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.8578963475340962,0.7922771398451989,0.0,0,0.0,1.6256104731785324
929,[0 4 2 6 5 3 6 5 6 2 2 0 7 0 6 7],[6 1 4 6 6 5 6 6 2 1 7 5 6 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,1,0,0.7282308139365414,2.0016797397154757,0.0,0,0.0,2.8350130730488092
930,[6 2 2 2 2 3 3 1 1 5 4 4 2 5 6 3],[6 1 4 6 6 5 6 6 2 5 7 5 6 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,1,0,0.7447024314946085,1.8246954800693713,0.0,0,0.0,2.6580288134027046
931,[3 3 0 2 2 2 4 4 7 1 7 0 7 3 3 5],[6 1 4 6 6 5 6 6 2 5 7 5 6 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.8314304396793306,1.0084873870626403,0.0,0,0.0,1.8418207203959738
932,[2 0 4 7 6 3 3 6 5 4 4 0 3 5 1 3],[6 1 4 6 6 5 6 6 2 5 7 5 6 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.8507685816420778,0.8491830510074108,0.0,0,0.0,1.6825163843407442
933,[2 4 5 5 7 3 2 0 7 6 4 2 3 0 3 5],[6 1 4 6 6 5 6 6 2 1 7 5 6 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,1,0,0.9686027641891273,0.015954078543959582,0.0,0,0.0,0.849287411877293
934,[4 4 2 3 0 0 5 1 5 0 7 6 3 7 1 7],[6 1 4 6 6 5 6 6 2 1 7 5 6 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.9047929276223297,0.44022468768104256,0.0,0,0.0,1.273558021014376
935,[5 4 2 0 2 5 6 0 2 0 7 1 0 6 1 2],[6 1 4 6 6 5 6 6 2 1 7 5 6 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.7277464107547924,2.0070058245548843,0.0,0,0.0,2.840339157888218
936,[6 7 2 1 1 6 1 1 6 6 1 0 1 0 6 3],[6 1 4 6 6 5 6 6 2 1 7 5 6 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.7750265457292356,1.5185421477786223,0.0,0,0.0,2.3518754811119558
937,[7 5 3 4 6 7 2 2 6 3 6 3 0 7 6 2],[6 1 4 6 6 5 6 6 2 1 7 5 6 3 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,1,0,0.6697159603428646,2.700807647960689,0.0,0,0.0,3.5341409812940223
938,[7 3 0 0 2 2 3 0 5 4 5 1 3 2 4 6],[6 1 4 6 6 5 6 6 2 1 7 5 6 3 4 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,1,0,0.6943102264464402,2.3926025107481816,0.0,0,0.0,3.225935844081515
939,[2 1 3 3 7 1 1 1 7 6 0 7 5 6 5 6],[6 1 4 6 6 5 6 6 2 1 7 5 6 3 4 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.5559166988161035,4.4819117002997615,0.0,0,0.0,5.3152450336330945
940,[5 3 3 3 4 3 0 1 3 6 3 6 7 0 5 7],[6 1 4 6 6 5 6 6 2 1 7 5 6 3 4 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.6574511612958451,2.8631218450162916,0.0,0,0.0,3.696455178349625
941,[2 3 3 3 6 7 6 1 7 5 7 3 2 2 3 7],[6 1 4 6 6 5 6 6 2 1 7 5 6 3 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,1,0,0.7592949287882681,1.6743166966909007,0.0,0,0.0,2.507650030024234
942,[3 2 6 0 2 6 4 2 2 0 0 1 3 3 4 0],[6 1 4 6 6 5 6 6 2 1 7 5 6 3 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.6607175201296933,2.819305636951672,0.0,0,0.0,3.6526389702850053
943,[3 5 5 4 5 0 2 4 7 2 2 3 5 4 6 2],[6 1 4 6 6 5 6 6 2 1 7 4 6 3 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,1,0,0.8767964236606038,0.6458639570912696,0.0,0,0.0,1.4791972904246031
944,[6 7 4 2 6 4 6 3 5 0 2 2 7 5 0 4],[6 1 4 6 6 5 6 6 2 1 7 4 6 3 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,1.1848334712008122,-1.0819504248079017,0.0,0,0.0,-0.24861709147456834
945,[3 6 1 2 1 6 3 1 3 3 7 1 0 1 0 0],[6 1 4 6 6 5 6 6 2 1 7 4 6 3 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,1.1022969844958863,-0.7137025396314325,0.0,0,0.0,0.11963079370190088
946,[2 5 6 7 6 7 1 1 0 3 3 1 7 3 3 3],[6 1 4 6 6 5 6 6 2 1 7 4 6 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,1,0,1.1399363262572895,-0.8882497947544712,0.0,0,0.0,-0.05491646142113782
947,[1 4 0 7 3 4 2 2 7 0 1 4 1 0 4 0],[6 1 4 6 6 5 6 6 2 1 7 4 6 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.9937603162693758,-0.1363428843811807,0.0,0,0.0,0.6969904489521527
948,[5 2 4 4 7 1 7 4 0 3 0 5 5 2 1 3],[6 1 4 6 6 5 6 6 2 1 7 4 6 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.9543316682610921,0.10591678292533313,0.0,0,0.0,0.9392501162586665
949,[4 1 1 6 3 2 0 2 5 1 7 6 2 4 2 2],[6 1 4 6 6 5 6 6 2 1 7 4 6 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.9658873278662619,0.03286696242831155,0.0,0,0.0,0.8662002957616449
950,[4 3 7 0 7 5 7 2 6 5 4 5 3 1 1 0],[6 1 4 6 6 5 6 6 2 1 7 4 6 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,1.0208809405897,-0.2921162321371229,0.0,0,0.0,0.5412171011962105
951,[3 7 7 1 1 1 0 2 3 2 0 7 2 3 4 4],[6 1 4 6 6 5 6 6 2 1 7 4 6 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,1.0410676620093806,-0.4027943981415989,0.0,0,0.0,0.4305389351917345
952,[2 0 4 7 5 3 3 5 5 3 1 3 1 0 7 0],[6 1 4 6 6 5 6 6 2 1 7 4 6 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,1.066007606678581,-0.5337446813646505,0.0,0,0.0,0.2995886519686829
953,[6 4 1 4 5 7 3 2 7 2 3 6 5 7 0 1],[6 1 4 6 6 5 6 6 2 1 7 4 6 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,1.0766301180742361,-0.5876771865388744,0.0,0,0.0,0.24565614679445902
954,[2 7 2 1 4 0 7 0 3 1 7 5 2 2 6 4],[6 1 4 6 6 5 6 6 2 1 7 4 6 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,1.0703850055861857,-0.5560992359740711,0.0,0,0.0,0.2772340973592623
955,[1 6 1 2 4 5 0 3 3 1 0 6 5 4 6 4],[6 1 4 6 6 5 6 6 2 1 7 4 6 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,1.0075080622096309,-0.21635422258278328,0.0,0,0.0,0.6169791107505501
956,[7 4 2 1 6 6 0 6 4 6 1 3 6 0 1 6],[6 1 4 6 6 5 6 6 2 1 7 4 6 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.8603248061025368,0.773104423328742,0.0,0,0.0,1.6064377566620753
