,action,services_nodes,users_stations,num_consolidated,num_moves,num_overloaded,users_distances,reward_latency,reward_move,reward_illegal,reward_variance,reward
641,[4 5 1 7 4 2 7 5 7 3 5 3 2 5 2 4],[4 4 3 5 3 0 3 4 0 2 6 3 0 1 0 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,3,0,0.13772324702077915,36.309993960811624,0.0,0,0.0,37.14332729414496
642,[4 4 1 7 4 3 6 2 5 3 3 2 4 5 2 3],[4 4 3 4 3 0 1 4 0 2 6 3 3 1 7 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,4,0,0.38633558744608926,9.08292256541255,0.0,0,0.0,9.916255898745884
643,[4 2 1 7 5 6 1 4 1 4 4 1 1 7 6 3],[4 4 3 6 3 0 2 4 3 2 4 3 2 1 2 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,6,0,0.07677577739862451,69.89724190558219,0.0,0,0.0,71.56390857224886
644,[1 2 4 3 5 1 4 5 4 2 7 0 6 3 7 1],[4 4 3 6 3 4 5 4 3 0 4 3 2 1 2 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,3,0,0.24292135112655078,17.98747464020526,0.0,0,0.0,18.820807973538592
645,[7 0 3 0 7 2 4 7 4 0 6 0 2 1 2 2],[4 4 3 6 3 6 2 4 3 0 0 1 2 1 0 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,5,0,0.1930725900761473,24.180719839177346,0.0,0,0.0,25.847386505844014
646,[6 3 2 2 5 5 4 5 6 3 1 7 7 3 1 1],[4 4 0 6 3 6 0 4 3 0 5 3 3 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,6,0,0.1837099735877914,25.718853559836216,0.0,0,0.0,27.385520226502884
647,[2 4 7 7 2 0 3 4 6 1 1 4 2 6 6 7],[4 4 3 6 3 6 3 4 3 2 2 7 0 1 3 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,7,0,0.13116038357679266,38.42705633214973,0.0,0,0.0,39.26038966548307
648,[4 4 1 1 5 2 4 1 3 7 3 2 7 7 5 6],[4 4 4 6 3 6 0 4 3 0 2 6 2 1 3 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,5,0,0.16105976287090734,30.179550036858362,0.0,0,0.0,31.84621670352503
649,[0 1 0 1 6 4 3 2 0 3 2 6 5 6 7 7],[4 4 4 6 3 6 5 4 3 7 5 6 2 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,4,0,0.18284192754609377,25.8694395094011,0.0,0,0.0,26.702772842734433
650,[4 4 2 2 4 4 6 6 2 1 1 1 5 0 6 5],[4 4 4 4 3 6 2 4 3 7 0 6 0 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,4,0,0.2693840583030076,15.631086065078692,0.0,0,0.0,16.464419398412026
651,[7 2 4 3 1 4 5 2 5 6 6 2 7 3 4 6],[4 4 6 0 3 6 5 4 3 0 2 6 0 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,5,0,0.2736220051020525,15.29605675369281,0.0,0,0.0,16.12939008702614
652,[2 2 7 4 6 5 1 0 2 4 5 6 2 7 4 2],[4 4 6 2 3 1 5 4 3 1 5 4 2 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,6,0,0.1620935043566897,29.94881715241322,0.0,0,0.0,31.615483819079888
653,[1 5 5 3 3 0 1 6 2 0 1 1 6 5 0 6],[4 4 6 2 3 1 2 4 3 5 5 6 2 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,3,0,0.08881950124354004,59.605747252902354,0.0,0,0.0,61.27241391956902
654,[7 7 0 4 5 1 7 1 4 6 4 4 5 6 3 0],[4 4 6 2 3 2 0 4 3 2 2 6 4 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,5,0,0.2662418424529923,15.886378549762936,0.0,0,0.0,17.553045216429602
655,[7 2 1 5 4 3 5 3 3 1 4 3 1 4 0 4],[3 4 6 0 3 2 5 4 3 3 2 6 6 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,5,0,0.38190449305462915,9.257924050867361,0.0,0,0.0,10.091257384200695
656,[3 6 2 7 4 3 6 4 0 7 3 1 4 2 6 1],[3 4 4 7 3 5 5 4 3 7 2 6 4 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,5,0,0.06360066445069582,85.61963636763207,0.0,0,0.0,86.4529697009654
657,[7 3 3 3 2 7 6 7 5 3 3 7 3 5 6 6],[0 4 5 7 3 2 5 4 3 7 2 6 4 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,3,0,0.18151372979266892,26.102639047571824,0.0,0,0.0,26.102639047571824
658,[5 2 3 6 3 7 0 6 4 6 2 5 6 7 7 3],[0 4 5 3 3 0 5 4 3 7 2 4 4 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,3,0,0.37941699367017273,9.357956672805244,0.0,0,0.0,9.357956672805244
659,[2 7 7 6 6 6 4 5 5 5 4 0 6 3 0 4],[6 4 5 4 3 4 6 4 3 3 2 5 4 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,6,0,0.25135472184615726,17.182654803194893,0.0,0,0.0,18.84932146986156
660,[3 5 0 3 7 4 0 6 7 7 7 1 6 6 2 0],[7 4 5 4 3 4 4 4 3 0 2 1 4 1 3 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,5,0,0.09069479340441805,58.249220169993556,0.0,0,0.0,58.249220169993556
661,[2 7 0 7 1 0 1 1 2 1 1 3 4 0 5 1],[7 4 4 4 3 4 4 4 3 0 2 1 4 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,2,0,0.10245962512568972,50.871862868562374,0.0,0,0.0,51.70519620189571
662,[7 0 6 5 7 0 0 6 4 2 0 0 3 3 1 0],[7 4 4 4 3 4 4 4 3 0 2 4 4 1 3 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,2,0,0.3486930450063775,10.711172858655551,0.0,0,0.0,11.544506191988885
663,[0 4 2 7 2 0 2 2 5 3 0 0 4 6 5 4],[7 4 4 4 3 4 4 4 3 2 2 6 4 1 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,4,0,0.27335084352270345,15.317182250540816,0.0,0,0.0,16.98384891720748
664,[4 5 7 6 7 6 2 3 6 0 0 6 3 5 5 6],[3 4 5 4 3 4 4 4 3 2 2 6 4 1 6 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,4,0,0.027581732813779902,205.26554263484545,0.0,0,0.0,206.9322093015121
665,[7 2 3 4 6 7 2 4 7 1 5 4 5 6 7 1],[3 4 5 4 3 4 4 4 3 3 2 6 4 1 6 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,0.08339991490689855,63.869013130498274,0.0,0,0.0,65.53567979716495
666,[5 7 6 4 7 0 6 1 0 5 7 1 2 6 3 4],[3 4 4 4 3 4 4 4 3 2 3 6 4 1 6 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,3,0,0.1618843322405879,29.99526692337655,0.0,0,0.0,32.49526692337655
667,[5 3 7 5 3 7 0 6 0 0 1 0 0 1 3 6],[0 4 6 4 3 4 4 4 3 0 3 6 4 1 6 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,3,0,0.13942726911611897,35.79289881134791,0.0,0,0.0,38.29289881134791
668,[7 5 3 4 6 2 6 3 0 4 7 5 5 1 3 2],[0 4 6 4 3 4 1 4 3 0 2 6 4 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,3,0,0.22263403643060237,20.173310438670953,0.0,0,0.0,21.83997710533762
669,[3 5 0 5 6 4 2 2 6 4 0 6 3 3 7 0],[2 4 6 4 3 4 1 4 3 4 3 4 4 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,4,0,0.09324739495669158,56.49042938324331,0.0,0,0.0,58.99042938324331
670,[5 1 6 3 3 3 2 5 6 6 5 7 6 5 4 3],[0 4 6 4 3 4 2 0 3 4 3 4 4 1 6 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,4,0,0.2965892513759128,13.646935021009913,0.0,0,0.0,14.480268354343247
671,[2 7 0 6 0 2 0 2 4 1 0 3 4 7 1 5],[3 4 6 4 3 4 2 3 3 1 0 0 4 1 4 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,7,0,0.3483172206644625,10.729203737319118,0.0,0,0.0,12.395870403985784
672,[1 6 0 4 6 2 0 4 2 3 7 2 6 4 7 4],[3 4 4 4 3 4 2 5 3 2 2 3 4 1 6 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,7,0,0.18596811887242243,25.333702706914035,0.0,0,0.0,27.000369373580703
673,[4 0 5 7 0 4 0 0 0 7 1 2 5 1 5 5],[7 4 2 4 3 4 2 4 3 3 3 0 4 1 6 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,6,0,0.3688100464185162,9.799650270643994,0.0,0,0.0,10.632983603977328
674,[5 2 0 5 1 7 5 4 2 3 0 3 1 1 7 0],[3 4 5 3 3 4 2 1 3 2 4 2 4 1 1 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,8,0,0.10463640233604828,49.68874330176632,0.0,0,0.0,52.18874330176632
675,[0 1 6 4 7 5 1 0 5 4 6 6 4 4 6 1],[0 4 2 3 3 4 1 1 3 2 0 0 4 1 2 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,6,0,0.12443565279225101,40.82797589723742,0.0,0,0.0,43.32797589723742
676,[0 0 1 1 1 4 6 4 2 6 2 2 1 2 0 5],[0 4 0 0 3 4 2 3 3 2 0 4 4 1 0 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,6,0,0.3259578051572245,11.876760910516836,0.0,0,0.0,14.376760910516836
677,[0 3 4 3 6 3 2 7 3 7 5 4 2 3 0 7],[5 4 3 1 3 4 2 7 3 3 2 6 4 1 4 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,9,0,0.2172569699842495,20.821094624190792,0.0,0,0.0,20.821094624190792
678,[7 2 2 4 6 3 4 1 0 1 4 5 3 5 7 4],[5 4 2 5 3 4 2 7 3 0 2 6 4 1 6 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,5,0,0.10370279374684559,50.190094202643216,0.0,0,0.0,50.190094202643216
679,[3 4 1 3 2 0 2 5 3 6 1 0 1 2 0 5],[5 4 0 3 3 4 2 7 3 2 3 6 4 1 6 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,5,0,0.027581732813779902,205.26554263484545,0.0,0,0.0,205.26554263484545
680,[3 3 2 7 5 6 6 2 2 1 2 1 5 2 4 4],[5 4 0 3 3 4 0 7 3 2 0 6 4 1 6 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,2,0,0.0879556126618794,60.250118364965104,0.0,0,0.0,60.250118364965104
681,[0 6 4 1 5 2 0 0 4 4 5 1 4 3 2 6],[1 4 1 1 3 4 3 7 3 2 1 6 4 1 6 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,5,0,0.37184368342869734,9.670750934861317,0.0,0,0.0,11.337417601527983
682,[5 7 2 5 4 1 1 7 5 2 1 1 5 2 3 7],[1 4 4 2 3 4 3 3 3 0 5 4 4 1 4 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,7,0,0.3565608115154954,10.342429009362128,0.0,0,0.0,12.009095676028794
683,[7 7 1 1 2 2 3 7 4 1 4 7 1 1 3 4],[2 4 6 2 3 4 3 1 3 5 5 6 4 1 4 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,6,0,0.18643288842387465,25.255589070014743,0.0,0,0.0,26.92225573668141
684,[4 5 7 3 1 2 1 4 6 4 0 0 0 3 4 3],[1 4 6 2 3 4 2 2 3 2 5 6 4 1 6 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,5,0,0.06009498772445565,90.96432215662487,0.0,0,0.0,92.63098882329155
685,[6 6 2 5 2 3 6 0 1 3 6 5 6 7 6 3],[1 4 6 0 3 4 3 0 3 2 2 6 4 1 6 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,4,0,0.03582532366481276,156.65225694069073,0.0,0,0.0,158.3189236073574
686,[1 0 2 2 7 4 7 1 3 6 4 7 1 4 7 0],[1 4 6 3 3 4 3 2 3 0 2 6 4 1 6 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,3,0,0.2615892124797403,16.275650033404307,0.0,0,0.0,17.942316700070975
687,[4 2 7 0 0 4 1 3 7 4 2 2 2 2 6 4],[1 4 6 2 3 4 3 1 3 3 1 4 4 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,6,0,0.25778953986554565,16.603980567837382,0.0,0,0.0,19.103980567837382
688,[7 1 6 2 4 4 3 4 3 5 3 1 7 6 0 2],[1 4 6 2 3 4 6 2 3 3 0 2 4 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,5,0,0.32889379455017476,11.717177539582853,0.0,0,0.0,13.383844206249519
689,[5 4 1 2 1 0 7 3 0 3 3 6 4 5 1 4],[1 4 6 5 3 4 0 2 3 3 4 4 4 1 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,5,0,0.22946734605497823,19.393895253037105,0.0,0,0.0,20.227228586370437
690,[3 6 7 4 2 1 0 0 2 5 5 1 0 5 0 6],[1 4 6 1 3 4 2 3 3 0 4 6 4 1 5 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,6,0,0.064356229211794,84.54398961965066,0.0,0,0.0,85.37732295298399
691,[4 3 5 1 5 7 0 3 3 7 7 4 2 5 0 2],[1 4 6 0 3 4 0 3 3 0 4 6 4 1 3 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,3,0,0.2444596777778059,17.836527163423938,0.0,0,0.0,20.336527163423938
692,[3 7 3 5 6 2 3 1 1 4 7 4 0 2 4 7],[1 4 4 3 3 4 2 5 3 0 4 6 4 1 7 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,5,0,0.134302599426808,37.387617027384195,0.0,0,0.0,37.387617027384195
693,[7 3 1 7 5 0 3 3 3 0 1 2 0 3 2 0],[1 4 6 3 3 4 2 5 3 0 4 6 4 1 7 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,1,0,0.10691472960440296,48.502029526458855,0.0,0,0.0,48.502029526458855
694,[6 2 6 1 2 6 2 2 3 0 0 6 7 2 7 3],[0 4 6 0 3 4 1 5 3 1 4 6 4 1 0 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,5,0,0.34898750127402,10.697072899287594,0.0,0,0.0,12.36373956595426
695,[6 2 4 3 0 3 5 2 4 6 2 5 0 6 0 0],[0 4 4 5 3 4 3 1 3 2 4 6 4 1 2 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,7,0,0.17826676320634896,26.68735935350737,0.0,0,0.0,27.520692686840704
696,[3 2 7 5 4 1 2 5 1 5 3 1 7 1 1 7],[4 4 0 5 3 4 3 0 3 2 4 6 4 1 0 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,5,0,0.19724854741194495,23.541762543594068,0.0,0,0.0,24.3750958769274
697,[6 6 1 1 1 5 4 4 2 2 1 7 2 3 0 4],[4 4 6 5 3 4 4 0 3 2 4 6 4 1 3 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,4,0,0.1783715139426536,26.66816332335406,0.0,0,0.0,27.501496656687394
698,[0 6 4 1 0 5 5 0 2 3 2 2 0 5 6 0],[4 4 6 5 3 4 6 2 3 0 4 6 4 1 2 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,4,0,0.01602607320861003,357.5993467558811,0.0,0,0.0,358.4326800892144
699,[5 3 5 7 6 6 3 2 5 6 1 3 5 4 5 0],[4 4 6 5 3 4 6 2 3 0 4 6 4 1 2 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,1,0,0.24082985806773288,18.1957944769194,0.0,0,0.0,19.02912781025273
700,[0 7 2 0 0 4 1 1 4 0 1 5 0 4 6 0],[4 4 4 5 3 4 6 2 3 2 4 2 4 1 2 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,4,0,0.37068853925770273,9.719584321061392,0.0,0,0.0,10.552917654394726
701,[2 1 3 0 0 5 2 7 6 2 2 6 0 3 5 6],[4 4 6 5 3 4 4 3 3 2 4 3 4 1 3 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,6,0,0.3215989160526552,12.119059047943033,0.0,0,0.0,13.785725714609699
702,[7 3 7 6 7 5 4 0 3 5 6 6 6 4 7 5],[4 4 4 5 3 4 3 3 3 2 4 3 4 1 4 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,4,0,0.2381990011457567,18.463031841795516,0.0,0,0.0,20.963031841795516
703,[6 5 3 6 4 5 7 4 3 4 1 4 3 2 0 1],[4 4 0 2 3 4 3 3 3 2 4 0 4 1 6 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,5,0,0.0830364540306737,64.17483848190355,0.0,0,0.0,65.84150514857022
704,[0 3 5 3 2 2 6 4 4 1 1 4 0 7 1 1],[4 4 2 2 3 4 3 3 3 2 4 2 4 1 6 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,3,0,0.09839224662972623,53.222854943451026,0.0,0,0.0,54.88952161011769
705,[0 7 4 6 0 6 4 4 0 7 0 0 4 6 3 1],[4 4 2 1 3 4 0 3 3 0 4 3 4 1 6 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,5,0,0.12017441130491263,42.48844014661155,0.0,0,0.0,44.155106813278216
706,[1 6 1 3 3 0 1 4 2 2 3 6 1 5 2 0],[4 4 0 3 3 4 0 2 3 4 4 3 4 1 6 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,4,0,0.20549213826297782,22.356655388223963,0.0,0,0.0,24.02332205489063
707,[3 5 7 7 4 3 7 0 2 2 0 2 1 3 5 6],[4 4 5 0 3 4 3 0 3 0 4 3 4 1 0 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,6,0,0.2571576577085922,16.659522573174527,0.0,0,0.0,19.159522573174527
708,[7 6 6 2 5 1 7 5 3 0 3 6 7 1 2 1],[4 4 4 3 3 4 4 2 3 5 4 0 4 1 7 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,8,0,0.12729897651862246,39.77467870576396,0.0,0,0.0,40.6080120390973
709,[6 3 6 5 4 4 3 6 4 4 1 5 7 0 4 2],[4 4 4 3 3 4 4 2 3 5 4 2 4 1 4 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,3,0,0.15364074138955505,31.92659223726368,0.0,0,0.0,33.59325890393035
710,[5 4 2 5 4 1 6 4 2 4 4 2 5 1 0 5],[4 4 4 3 3 4 4 2 3 5 4 2 4 1 6 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,2,0,0.12369565217515147,41.10812099896186,0.0,0,0.0,42.77478766562852
711,[4 6 2 4 5 3 7 2 6 7 4 3 2 3 4 3],[4 4 4 2 3 4 4 0 3 5 4 5 4 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,4,0,0.06074970419001448,89.91931067658331,0.0,0,0.0,90.75264400991664
712,[7 0 4 3 1 6 1 0 2 6 0 7 3 7 3 4],[4 4 4 0 3 4 4 4 3 5 4 5 4 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,2,0,0.01933814196274704,295.3252131946177,0.0,0,0.0,296.99187986128436
713,[0 4 2 4 3 0 1 3 2 5 2 2 2 7 0 3],[4 4 4 3 3 4 4 4 3 5 4 5 4 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,0.04000128100061041,139.67207859227346,0.0,0,0.0,142.17207859227346
714,[6 0 1 7 3 5 7 6 6 2 7 6 1 5 3 1],[4 4 4 3 3 4 4 1 3 5 4 5 4 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,0.05147237185319929,107.207717847771,0.0,0,0.0,109.707717847771
715,[3 4 0 6 6 1 1 4 2 5 6 5 2 6 3 3],[4 4 4 7 3 4 4 0 3 5 4 5 4 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,2,0,0.01933814196274704,295.3252131946177,0.0,0,0.0,296.158546527951
716,[0 5 5 2 6 7 7 7 6 1 7 7 2 6 0 1],[4 4 4 7 3 4 4 3 3 5 4 5 4 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,0.13904824409589547,35.90682009399457,0.0,0,0.0,37.57348676066123
717,[1 3 2 1 0 0 2 3 1 1 1 5 6 7 4 3],[5 4 4 3 3 4 4 4 3 5 4 5 4 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,3,0,0.09942598811550857,52.607109269489094,0.0,0,0.0,55.107109269489094
718,[2 3 3 5 6 6 1 3 4 1 0 3 2 7 3 0],[5 4 4 2 3 4 4 3 3 5 4 5 4 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,2,0,0.062458344125079314,87.29529675079476,0.0,0,0.0,88.96196341746143
719,[6 0 2 3 1 3 5 0 0 6 7 2 6 0 1 7],[5 4 4 2 3 4 4 6 3 5 4 5 4 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,0.0,inf,0.0,0,0.0,inf
720,[4 2 5 6 5 5 6 2 2 0 7 1 4 7 2 0],[5 4 4 2 3 4 4 6 3 5 4 5 4 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.008243590851032859,700.8606211797188,0.0,0,0.0,702.5272878463854
721,[7 6 5 6 4 2 4 7 1 3 7 7 0 1 5 1],[5 4 4 0 3 4 4 6 3 5 4 5 4 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,0.13430259942680797,37.38761702738421,0.0,0,0.0,39.05428369405087
722,[1 6 6 2 7 5 3 6 2 7 6 7 5 2 6 2],[5 4 4 0 3 4 4 4 3 5 4 5 4 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,0.01933814196274704,295.3252131946177,0.0,0,0.0,296.99187986128436
723,[3 5 0 7 7 7 6 4 1 0 0 3 4 0 5 5],[5 4 4 3 3 4 4 4 3 5 4 5 4 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,0.0,inf,0.0,0,0.0,inf
724,[5 3 3 7 2 3 6 2 2 6 1 4 7 1 7 7],[5 4 4 3 3 4 4 4 3 5 4 5 4 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.07184425530172867,75.10696847284778,0.0,0,0.0,77.60696847284778
725,[4 5 5 0 3 7 3 2 5 2 5 2 2 3 7 1],[5 4 4 4 3 4 4 4 3 5 4 5 4 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,0.134302599426808,37.387617027384195,0.0,0,0.0,39.887617027384195
726,[6 5 3 5 0 5 0 2 6 6 5 6 5 5 4 5],[5 4 4 6 3 4 4 4 3 5 4 5 4 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,0.13430259942680797,37.38761702738421,0.0,0,0.0,39.88761702738421
727,[1 5 1 2 1 5 3 1 6 4 3 0 1 1 1 5],[5 4 4 4 3 4 4 4 3 5 4 5 4 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,0.07184425530172867,75.10696847284778,0.0,0,0.0,77.60696847284778
728,[2 2 5 5 2 2 2 0 1 3 3 0 6 0 4 5],[5 4 4 3 3 4 4 4 3 5 4 5 4 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,0.0,inf,0.0,0,0.0,inf
729,[2 6 7 0 0 0 5 1 1 2 5 6 2 0 4 2],[5 4 4 3 3 4 4 4 3 5 4 5 4 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.0,inf,0.0,0,0.0,inf
730,[4 6 6 4 7 1 5 4 2 3 6 1 4 1 3 1],[5 4 4 3 3 4 4 4 3 5 4 5 4 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.08360908702300034,63.694215750849466,0.0,0,0.0,66.19421575084947
731,[1 2 6 6 7 5 5 6 1 0 3 0 5 0 3 7],[5 4 3 3 3 4 4 4 3 1 4 5 4 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,2,0,0.10368722960284693,50.19852871015989,0.0,0,0.0,52.69852871015989
732,[1 5 3 6 4 5 5 0 2 7 7 7 4 7 4 3],[5 4 3 4 3 4 4 4 0 0 4 5 4 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,3,0,0.08833143700379438,59.96824355367642,0.0,0,0.0,61.63491022034309
733,[5 4 6 4 0 0 2 2 4 7 3 2 1 1 7 5],[5 4 4 4 3 4 4 4 2 2 4 5 4 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,3,0,0.15441960083894668,31.73529861529644,0.0,0,0.0,33.40196528196311
734,[5 6 7 1 6 2 6 1 5 0 0 1 4 4 3 3],[3 4 7 4 3 4 4 4 2 2 4 5 4 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,2,0,0.1550743173045055,31.575981961413003,0.0,0,0.0,32.409315294746335
735,[7 6 6 1 0 7 3 7 2 7 7 4 2 2 0 4],[4 4 3 4 3 4 4 4 4 2 4 5 4 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,3,0,0.1967609435518873,23.61497157171282,0.0,0,0.0,25.28163823837949
736,[7 4 2 6 3 1 4 4 2 3 6 3 4 2 6 1],[4 4 3 4 3 4 4 4 6 2 4 5 4 1 3 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,2,0,0.11905538566758961,42.94419279764539,0.0,0,0.0,44.61085946431206
737,[1 6 5 0 6 4 5 7 5 3 7 5 4 7 6 1],[0 4 7 4 3 4 4 4 6 2 4 5 4 1 2 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,3,0,0.07496317646345052,71.73242843509458,0.0,0,0.0,71.73242843509458
738,[0 3 2 2 5 1 3 0 2 4 5 3 2 7 2 5],[2 4 3 4 3 4 4 4 7 1 4 5 4 1 2 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,4,0,0.1468074317651792,33.69192621687588,0.0,0,0.0,35.35859288354254
