,action,services_nodes,users_stations,num_consolidated,num_moves,num_overloaded,users_distances,reward_latency,reward_move,reward_illegal,reward_variance,reward
493,[2 7 5 2 6 5 5 5 5 0 3 2 0 5 7 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,0.9464822725522306,0.15655455859684153,0.0,0,0.0,5.1565545585968415
494,[5 6 0 3 0 1 1 0 2 0 2 5 7 7 4 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1029863376681572,-0.7170064118548884,0.0,0,0.0,4.2829935881451116
495,[3 4 7 1 0 3 6 3 0 1 4 1 0 2 1 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1070772658716859,-0.7365283983819869,0.0,0,0.0,4.263471601618013
496,[3 3 2 0 5 4 7 7 2 7 6 7 1 7 1 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.162070878595124,-0.9856158888026503,0.0,0,0.0,4.01438411119735
497,[0 7 4 1 5 2 1 0 4 5 2 0 2 4 6 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.189276787066989,-1.1003249932395178,0.0,0,0.0,3.899675006760482
498,[5 1 3 3 5 4 3 4 0 3 6 5 1 1 6 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1866807088426983,-1.0896060698624304,0.0,0,0.0,3.9103939301375696
499,[2 3 5 5 5 6 5 7 5 0 3 6 6 1 0 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2737721779036453,-1.425343832440558,0.0,0,0.0,3.574656167559442
500,[5 0 7 3 4 1 5 5 3 4 4 5 3 1 5 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0608765823033137,-0.5073066491286502,0.0,0,0.0,4.49269335087135
501,[3 1 0 4 1 0 2 3 6 3 1 1 2 6 7 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0407835909784282,-0.40126669922363517,0.0,0,0.0,4.598733300776365
502,[4 1 6 4 0 4 3 3 2 1 5 7 0 4 3 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1283983220534166,-0.8359815538287468,0.0,0,0.0,4.164018446171253
503,[5 0 6 1 6 7 7 5 5 7 0 6 4 7 7 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.173400845158465,-1.0340331066272563,0.0,0,0.0,3.9659668933727437
504,[4 3 2 1 0 0 3 1 1 6 0 7 2 0 1 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.050568621185286,-0.4534134827497108,0.0,0,0.0,4.546586517250289
505,[6 3 5 7 4 5 4 0 6 3 0 6 0 4 5 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0397529621972157,-0.3957170966854324,0.0,0,0.0,4.604282903314568
506,[0 7 1 4 6 2 3 5 5 3 5 2 2 5 1 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.329993307130502,-1.6187225014804012,0.0,0,0.0,3.381277498519599
507,[0 0 1 5 4 3 0 7 1 3 1 3 2 2 3 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0507389344690958,-0.45431252373191816,0.0,0,0.0,4.545687476268082
508,[1 0 1 4 2 7 1 4 7 5 1 7 1 4 7 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0459932898000082,-0.42915188220121614,0.0,0,0.0,4.570848117798784
509,[7 6 5 4 6 2 2 1 6 1 7 6 1 3 6 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,0.9403678991167379,0.19658513990720206,0.0,0,0.0,5.196585139907202
510,[1 3 6 2 5 6 6 0 3 2 2 6 4 1 5 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,0.9768479392471096,-0.03482413628915726,0.0,0,0.0,4.965175863710843
511,[7 7 3 7 6 6 1 4 4 6 2 2 1 5 4 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0075718879109048,-0.21672059370934263,0.0,0,0.0,4.783279406290657
512,[0 7 4 1 7 7 5 0 6 6 3 5 1 4 7 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1302570932885674,-0.8444740720376815,0.0,0,0.0,4.1555259279623185
513,[5 0 5 3 5 3 6 7 3 6 3 7 1 0 7 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1427619256269386,-0.9008891361901963,0.0,0,0.0,4.099110863809804
514,[3 4 0 5 7 7 6 1 1 7 6 1 3 2 2 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1335691620427044,-0.8595375166945365,0.0,0,0.0,4.1404624833054635
515,[0 7 3 3 5 7 3 5 5 7 6 4 5 6 7 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1797465509227831,-1.0607444072163874,0.0,0,0.0,3.9392555927836126
516,[0 1 0 7 7 2 1 7 4 7 4 5 5 7 3 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1670481106123085,-1.007001256653182,0.0,0,0.0,3.992998743346818
517,[3 3 5 1 5 1 4 4 4 0 2 1 1 1 1 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1423173380592102,-0.8989045726884548,0.0,0,0.0,4.101095427311545
518,[2 6 0 1 5 1 6 0 7 2 5 2 4 5 0 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1424026222107508,-0.899285386411207,0.0,0,0.0,4.100714613588793
519,[3 3 6 7 1 5 7 1 7 6 7 5 1 3 3 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2315129186639369,-1.268364901901072,0.0,0,0.0,3.731635098098928
520,[0 0 7 0 1 6 6 3 0 3 4 0 6 4 5 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1947384222659228,-1.1227234002728386,0.0,0,0.0,3.8772765997271614
521,[3 4 6 1 7 5 5 2 0 2 4 6 5 1 1 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2150874714058466,-1.2044030682246598,0.0,0,0.0,3.79559693177534
522,[4 1 3 6 1 3 2 6 3 2 1 6 3 2 6 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1231650735242715,-0.8119204495663911,0.0,0,0.0,4.188079550433609
523,[7 0 6 4 3 5 6 6 4 3 0 4 3 6 2 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1074791665035928,-0.7384384953180696,0.0,0,0.0,4.26156150468193
524,[7 3 3 3 1 6 1 3 2 5 3 1 2 3 2 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2018193437620823,-1.151459510152395,0.0,0,0.0,3.848540489847605
525,[0 7 0 4 6 4 5 1 4 7 7 3 7 0 6 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1546082133962214,-0.953206046774512,0.0,0,0.0,4.046793953225488
526,[6 7 4 5 1 6 0 4 3 3 2 3 3 4 2 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.238299383892454,-1.2942964960575214,0.0,0,0.0,3.7057035039424786
527,[3 5 6 2 2 7 5 6 3 7 3 3 4 4 6 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1748305929698857,-1.0400765994847578,0.0,0,0.0,3.959923400515242
528,[5 6 5 2 5 3 0 7 0 6 0 0 4 2 5 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,0.978701071195264,-0.046118961946088,0.0,0,0.0,4.953881038053912
529,[0 5 4 2 5 5 1 5 1 2 3 1 0 3 6 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1567589143165882,-0.9625892849460689,0.0,0,0.0,4.037410715053931
530,[1 7 0 5 3 3 7 5 3 5 2 3 1 5 5 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1007315601073677,-0.7061845404485823,0.0,0,0.0,4.293815459551418
531,[0 6 1 3 7 0 0 2 4 3 0 7 1 2 1 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,0.9410402709835938,0.19215768908802033,0.0,0,0.0,5.19215768908802
532,[7 0 1 4 7 4 0 1 2 1 2 1 7 7 0 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,0.8915275186610847,0.5360514709223478,0.0,0,0.0,5.536051470922348
533,[7 4 1 3 7 5 7 2 5 6 4 0 7 1 2 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0148441458160127,-0.25816291719639217,0.0,0,0.0,4.741837082803608
534,[7 3 1 7 5 7 6 3 1 2 1 5 0 5 7 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0272636940028432,-0.3275813369722709,0.0,0,0.0,4.672418663027729
535,[7 0 5 6 0 7 4 5 7 5 1 2 6 7 4 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0068554370013705,-0.21260536957839096,0.0,0,0.0,4.787394630421609
536,[7 2 5 3 6 0 5 7 4 4 2 3 2 2 4 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0812925698490812,-0.6110147131355639,0.0,0,0.0,4.388985286864436
537,[2 4 6 2 7 0 4 3 2 5 2 3 7 4 1 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1185970123036004,-0.7907336729672956,0.0,0,0.0,4.209266327032704
538,[0 4 0 5 6 1 5 7 2 6 4 6 0 1 0 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1760346477394779,-1.0451546976842296,0.0,0,0.0,3.9548453023157704
539,[6 7 2 4 4 4 6 5 0 3 5 2 5 6 0 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1116589519429199,-0.7582217194147729,0.0,0,0.0,4.241778280585227
540,[5 4 6 2 0 6 3 7 0 3 3 3 1 2 0 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,0.9951523397240742,-0.14454499365574058,0.0,0,0.0,4.855455006344259
541,[2 5 0 7 1 3 7 7 7 5 6 3 6 0 4 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,0.9483819688224124,0.1442224138317325,0.0,0,0.0,5.1442224138317325
542,[3 0 0 1 3 6 1 0 0 3 3 4 4 2 2 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,0.9831968456897363,-0.07334373044626386,0.0,0,0.0,4.926656269553736
543,[0 5 1 5 3 6 7 3 3 7 6 7 3 6 7 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0715282826935306,-0.56190765673038,0.0,0,0.0,4.43809234326962
544,[0 2 3 3 3 5 2 3 0 5 4 1 6 4 4 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1703436584407187,-1.0210609442049696,0.0,0,0.0,3.9789390557950304
545,[5 0 2 2 7 7 5 1 1 2 1 1 4 4 4 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.154612041499751,-0.9532227793643787,0.0,0,0.0,4.046777220635621
546,[3 0 1 2 0 0 0 0 4 3 6 5 2 0 4 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.253465141603661,-1.351231114207545,0.0,0,0.0,3.648768885792455
547,[2 7 3 2 4 6 0 7 3 3 5 6 0 3 5 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.265020801208831,-1.393696495627352,0.0,0,0.0,3.606303504372648
548,[7 5 1 0 3 4 3 6 4 7 7 4 3 1 5 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.291592087225122,-1.4884597022953994,0.0,0,0.0,3.5115402977046006
549,[4 7 3 4 4 2 3 3 4 3 2 1 6 4 6 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.234448908056887,-1.279618531248273,0.0,0,0.0,3.720381468751727
550,[2 4 7 1 2 4 0 0 0 7 7 7 3 1 5 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3533957148846425,-1.6944818979205891,0.0,0,0.0,3.305518102079411
551,[3 1 1 1 7 5 5 3 6 2 0 3 5 5 7 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2487194969345736,-1.3335638916368728,0.0,0,0.0,3.6664361083631274
552,[0 3 6 6 7 1 5 4 2 1 1 4 6 7 7 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.228076706925967,-1.2551255822623375,0.0,0,0.0,3.7448744177376625
553,[1 6 7 2 3 1 3 5 0 7 3 0 1 7 6 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2273367063088676,-1.2522647454771783,0.0,0,0.0,3.747735254522822
554,[4 5 1 2 4 7 2 0 2 0 5 0 4 3 6 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2190931154578346,-1.220160235648482,0.0,0,0.0,3.779839764351518
555,[3 5 6 1 7 3 5 3 2 4 5 7 3 6 7 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.346709842932393,-1.673106734688756,0.0,0,0.0,3.326893265311244
556,[2 3 7 0 3 7 0 5 3 3 5 6 5 0 6 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2273367063088674,-1.2522647454771771,0.0,0,0.0,3.747735254522823
557,[3 6 1 3 3 3 5 7 1 3 4 0 6 0 1 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2466748482716143,-1.3259105549525094,0.0,0,0.0,3.674089445047491
558,[1 7 2 3 4 6 7 3 2 1 1 5 3 6 3 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2466748482716143,-1.3259105549525094,0.0,0,0.0,3.674089445047491
559,[5 5 2 6 6 7 7 4 5 0 1 7 6 6 0 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3501922249703397,-1.6842665496458924,0.0,0,0.0,3.3157334503541076
560,[7 7 7 5 5 0 3 6 2 3 0 3 2 5 7 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.4249850881499806,-1.9107854544094494,0.0,0,0.0,3.0892145455905506
561,[4 5 3 3 7 4 3 0 1 6 0 1 6 7 3 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3001301343437976,-1.5180873085034874,0.0,0,0.0,3.481912691496513
562,[1 4 3 5 6 1 7 6 3 7 3 5 1 7 7 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2351191886664448,-1.2821802112847047,0.0,0,0.0,3.7178197887152953
563,[6 0 2 0 4 4 7 2 4 7 5 6 7 0 4 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2600435691916463,-1.3755013777414347,0.0,0,0.0,3.6244986222585656
564,[4 5 0 4 1 3 4 6 1 7 6 0 6 4 7 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2293196205278512,-1.2599229261382172,0.0,0,0.0,3.740077073861783
565,[0 6 3 0 1 5 5 1 0 1 0 3 4 1 6 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2324618363778665,-1.272007961854663,0.0,0,0.0,3.727992038145337
566,[3 1 6 1 5 6 0 0 1 0 1 7 4 0 0 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1606175810761377,-0.9793369971962607,0.0,0,0.0,4.020663002803739
567,[2 1 3 5 2 0 0 7 2 3 1 1 6 1 0 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1840466512424133,-1.078682293811461,0.0,0,0.0,3.921317706188539
568,[0 2 4 1 4 4 3 2 5 6 2 0 7 6 7 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1533227025786181,-0.9475808143858835,0.0,0,0.0,4.0524191856141165
569,[0 3 0 1 0 3 3 1 7 2 7 2 7 0 4 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1615662934296511,-0.9834376370310515,0.0,0,0.0,4.016562362968949
570,[5 5 7 1 1 2 6 2 5 5 4 0 1 7 0 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.244796355432428,-1.3188569967428319,0.0,0,0.0,3.6811430032571684
571,[0 2 1 3 7 5 7 0 4 6 4 4 0 2 7 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2808152870693439,-1.4504995306188482,0.0,0,0.0,3.549500469381152
572,[0 5 0 1 1 0 1 1 3 2 7 3 3 5 2 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2849062152728725,-1.4649843852805609,0.0,0,0.0,3.5350156147194394
573,[3 1 2 5 7 4 6 2 2 5 1 0 3 0 3 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.491053070001409,-2.0919769611506673,0.0,0,0.0,2.9080230388493327
574,[1 0 4 6 5 6 6 2 6 3 7 1 0 3 4 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.471714928038662,-2.040626048770054,0.0,0,0.0,2.959373951229946
575,[4 4 4 0 7 2 2 6 6 0 1 5 6 0 1 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.4634713371876291,-2.018323282702287,0.0,0,0.0,2.981676717297713
576,[5 1 6 2 2 2 5 4 5 4 0 5 1 1 4 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.4634713371876291,-2.018323282702287,0.0,0,0.0,2.981676717297713
577,[2 5 2 0 2 3 4 1 6 7 0 7 2 3 5 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.5353155924893578,-2.2046436718169886,0.0,0,0.0,2.7953563281830114
578,[2 0 5 3 6 7 7 3 6 2 6 0 4 4 7 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.4803219797659197,-2.0636470785673557,0.0,0,0.0,2.9363529214326443
579,[6 6 6 3 1 1 3 4 7 0 7 2 4 5 0 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.472078388914887,-2.0416036308991394,0.0,0,0.0,2.9583963691008606
580,[5 1 0 1 0 7 4 5 0 6 3 1 6 2 0 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.5192895192807478,-2.1646087360155377,0.0,0,0.0,2.8353912639844623
581,[1 2 2 0 1 7 7 7 6 1 5 2 0 0 1 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.5593760844328992,-2.2632043623833864,0.0,0,0.0,2.7367956376166136
582,[1 5 7 3 5 6 2 7 4 3 4 1 5 6 4 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.499296660852442,-2.113464465131613,0.0,0,0.0,2.886535534868387
583,[3 0 6 2 0 7 1 3 0 7 6 6 4 5 3 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.4031827414910705,-1.847248132826599,0.0,0,0.0,3.152751867173401
584,[1 2 0 3 6 5 7 7 7 5 1 2 7 5 1 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.4556888548300522,-1.997036227640261,0.0,0,0.0,3.002963772359739
585,[4 2 0 2 6 6 5 7 0 0 4 1 3 7 1 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3516870749495777,-1.689039380708806,0.0,0,0.0,3.310960619291194
586,[5 7 1 0 2 0 3 2 5 3 7 0 1 0 5 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.177406489210453,-1.0509277780352146,0.0,0,0.0,3.9490722219647854
587,[1 3 1 4 3 0 0 1 4 7 0 3 3 5 2 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2817639994228571,-1.4538668956716663,0.0,0,0.0,3.5461331043283337
588,[4 6 6 5 7 3 0 6 5 3 2 4 0 0 5 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.4350257157921888,-1.9393969839099576,0.0,0,0.0,3.0606030160900426
