,action,services_nodes,users_stations,num_consolidated,num_moves,num_overloaded,users_distances,reward_latency,reward_move,reward_illegal,reward_variance,reward
1149,[2 3 2 6 2 0 5 0 3 2 2 1 4 7 5 2],[2 3 2 6 2 0 5 0 3 2 2 1 4 7 5 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,14,0,0.8676490873108118,0.7159290949903854,0.0,0,0.0,0.7159290949903854
1150,[1 6 6 2 6 7 3 6 7 6 2 5 7 4 4 3],[1 6 6 2 6 7 3 6 7 6 2 5 7 4 4 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.8313718179399251,1.0089815699449138,0.0,0,0.0,1.8423149032782473
1151,[3 7 2 0 0 7 5 6 7 5 7 6 7 4 2 1],[3 7 2 0 0 7 5 6 7 5 7 6 7 4 2 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,11,0,0.9312790965326129,0.2570606077256379,0.0,0,0.0,0.2570606077256379
1152,[6 5 7 6 3 7 6 1 5 0 6 3 3 7 7 4],[6 5 7 6 3 7 6 1 5 0 6 3 3 7 7 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.8421299412471348,0.9194425519214483,0.0,0,0.0,1.7527758852547817
1153,[5 7 5 2 5 0 3 1 4 4 7 3 0 4 1 2],[5 7 5 2 5 0 3 1 4 4 7 3 0 4 1 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.6710137039041739,2.6839802463180185,0.0,0,0.0,3.517313579651352
1154,[0 6 1 0 7 3 6 4 4 5 7 5 1 0 1 6],[0 6 1 0 7 3 6 4 4 5 7 5 1 0 1 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,13,0,0.8503961250240043,0.8521828571926432,0.0,0,0.0,1.6855161905259766
1155,[5 7 3 0 5 2 4 7 1 6 4 3 0 0 6 0],[5 7 3 0 5 2 4 7 1 6 4 3 0 0 6 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,14,0,0.8053702192569239,1.2352684645936982,0.0,0,0.0,1.2352684645936982
1156,[3 3 7 1 3 4 2 0 2 2 6 5 6 5 2 2],[3 3 7 1 3 4 2 0 2 2 6 5 6 5 2 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,16,0,0.6971836916592195,2.358012127112092,0.0,0,0.0,2.358012127112092
1157,[6 6 4 0 3 0 3 4 3 6 1 4 2 1 0 1],[6 6 4 0 3 0 3 4 3 6 1 4 2 1 0 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,15,0,0.919666881390776,0.3360656642332121,0.0,0,0.0,2.002732330899879
1158,[5 6 6 1 2 2 0 1 2 6 7 4 5 0 5 0],[5 6 6 1 2 2 0 1 2 6 7 4 5 0 5 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,13,0,0.7915209232586724,1.3618644542239382,0.0,0,0.0,2.1951977875572717
1159,[6 2 7 1 5 4 7 4 5 4 4 5 6 7 7 3],[6 2 7 1 5 4 7 4 5 4 4 5 6 7 7 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.9041263871425629,0.44497255315005013,0.0,0,0.0,1.2783058864833836
1160,[3 3 4 3 3 3 0 3 4 1 5 7 3 4 7 5],[3 3 4 3 3 3 0 3 4 1 5 7 3 4 7 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,15,0,0.7028950299872355,2.2900995185843787,0.0,0,0.0,3.9567661852510456
1161,[3 1 3 1 6 4 2 0 5 4 6 1 2 6 0 2],[3 1 3 1 6 4 2 0 5 4 6 1 2 6 0 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.8569145413777421,0.8000593622134184,0.0,0,0.0,1.633392695546752
1162,[5 1 6 0 7 7 5 0 3 1 3 7 0 3 0 7],[5 1 6 0 7 7 5 0 3 1 3 7 0 3 0 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,13,0,0.8302173011941514,1.01872839957817,0.0,0,0.0,2.685395066244837
1163,[1 7 1 2 5 7 3 4 4 5 7 4 3 3 7 2],[1 7 1 2 5 7 3 4 4 5 7 4 3 3 7 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,14,0,0.97772150893549,-0.04015387156936967,0.0,0,0.0,1.626512795097297
1164,[4 7 0 0 0 1 4 0 7 5 2 4 3 0 0 4],[4 7 0 0 0 1 4 0 7 5 2 4 3 0 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,12,0,0.6875657327547848,2.4749275190983298,0.0,0,0.0,3.3082608524316632
1165,[5 6 5 6 5 4 5 4 2 4 2 4 2 3 2 0],[5 6 5 6 5 4 5 4 2 4 2 4 2 3 2 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,14,0,0.8402142851188094,0.9352186137713253,0.0,0,0.0,2.601885280437992
1166,[4 3 4 1 5 3 6 5 7 4 5 5 7 3 0 2],[4 3 4 1 5 3 6 5 7 4 5 5 7 3 0 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,13,0,1.0244086618883501,-0.3117722775096725,0.0,0,0.0,-0.3117722775096725
1167,[3 3 5 5 4 3 7 5 0 4 3 5 4 7 5 7],[3 3 5 5 4 3 7 5 0 4 3 5 4 7 5 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,11,0,0.9172033920935728,0.35308351445570985,0.0,0,0.0,2.85308351445571
1168,[0 4 3 0 0 3 0 0 1 4 0 7 4 0 0 3],[0 4 3 0 0 3 0 0 1 4 0 7 4 0 0 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,13,0,0.6874571539149508,2.476266072042991,0.0,0,0.0,4.976266072042991
1169,[4 6 6 0 6 0 6 3 2 5 4 3 2 0 3 6],[4 6 6 0 6 0 6 3 2 5 4 3 2 0 3 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,14,0,0.8743477831084395,0.664475923981203,0.0,0,0.0,2.33114259064787
1170,[3 4 0 7 3 2 3 0 1 0 0 6 7 6 0 2],[3 4 0 7 3 2 3 0 1 0 0 6 7 6 0 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,16,0,0.82245021593504,1.085012122086641,0.0,0,0.0,1.9183454554199746
1171,[7 1 0 6 6 2 0 2 7 7 6 1 6 4 4 5],[7 1 0 6 6 2 0 2 7 7 6 1 6 4 4 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,1.1877589484477693,-1.0940636925298026,0.0,0,0.0,-0.26073035919646925
1172,[3 1 1 1 3 7 5 5 1 0 6 7 0 5 1 5],[3 1 1 1 3 7 5 5 1 0 6 7 0 5 1 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,13,0,0.9820802309945262,-0.06660518579870267,0.0,0,0.0,1.600061480867964
1173,[6 4 6 0 6 0 2 1 4 2 5 4 5 1 2 0],[6 4 6 0 6 0 2 1 4 2 5 4 5 1 2 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,16,0,0.6451556681191087,3.0320368209750264,0.0,0,0.0,4.698703487641693
1174,[2 2 3 4 1 5 0 2 0 0 3 0 0 2 3 0],[2 2 3 4 1 5 0 2 0 0 3 0 0 2 3 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,15,0,0.7482926026361939,1.787154021280026,0.0,0,0.0,3.453820687946693
1175,[1 0 7 4 4 4 1 2 2 1 7 7 7 0 2 1],[1 0 7 4 4 4 1 2 2 1 7 7 7 0 2 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,14,0,0.8999892886390574,0.4745990016437771,0.0,0,0.0,2.974599001643777
1176,[1 1 5 4 3 0 6 6 7 5 0 1 0 2 7 7],[1 1 5 4 3 0 6 6 7 5 0 1 0 2 7 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,14,0,0.7541687539638018,1.7264799411090668,0.0,0,0.0,1.7264799411090668
1177,[6 4 6 2 2 0 3 6 0 5 0 3 2 4 6 0],[6 4 6 2 2 0 3 6 0 5 0 3 2 4 6 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,12,0,0.5900105069341681,3.8762135270969065,0.0,0,0.0,5.542880193763573
1178,[0 6 6 3 3 7 0 2 2 6 6 1 0 7 6 2],[0 6 6 3 3 7 0 2 2 6 6 1 0 7 6 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,14,0,0.82245021593504,1.085012122086641,0.0,0,0.0,2.751678788753308
1179,[4 6 7 1 1 3 3 5 6 3 6 6 4 7 4 1],[4 6 7 1 1 3 3 5 6 3 6 6 4 7 4 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,13,0,1.0837253385168408,-0.6231120168443098,0.0,0,0.0,1.043554649822357
1180,[7 6 2 4 1 6 1 0 1 3 2 4 0 4 5 2],[7 6 2 4 1 6 1 0 1 3 2 4 0 4 5 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,13,0,0.9461070092778993,0.15899649042865605,0.0,0,0.0,0.15899649042865605
1181,[6 6 3 0 2 3 3 4 6 4 5 7 0 4 4 2],[6 6 3 0 2 3 3 4 6 4 5 7 0 4 4 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,12,0,1.0607770104743177,-0.5067910671376561,0.0,0,0.0,0.3265422661956773
1182,[4 5 0 0 3 6 5 5 4 2 3 3 5 6 5 3],[4 5 0 0 3 6 5 5 4 2 3 3 5 6 5 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,15,0,0.8483075776242233,0.8690530456321871,0.0,0,0.0,2.535719712298854
1183,[6 0 3 5 5 1 2 0 0 4 4 2 7 4 6 7],[6 0 3 5 5 1 2 0 0 4 4 2 7 4 6 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,16,0,0.7916021242874118,1.3611092882778373,0.0,0,0.0,1.3611092882778373
1184,[4 4 6 5 1 6 2 5 6 1 0 5 6 4 0 6],[4 4 6 5 1 6 2 5 6 1 0 5 6 4 0 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,13,0,0.7805309558377299,1.4655203693470995,0.0,0,0.0,3.1321870360137662
1185,[6 5 1 6 3 1 0 2 7 2 0 0 7 3 0 1],[6 5 1 6 3 1 0 2 7 2 0 0 7 3 0 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.9210127758485759,0.32680664428759787,0.0,0,0.0,1.1601399776209314
1186,[0 3 6 6 6 3 6 5 6 4 2 0 6 3 3 2],[0 3 6 6 6 3 6 5 6 4 2 0 6 3 3 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,13,0,1.00447442519945,-0.1988868969406541,0.0,0,0.0,1.4677797697260127
1187,[1 0 1 1 6 5 1 6 7 7 3 0 4 1 2 4],[1 0 1 1 6 5 1 6 7 7 3 0 4 1 2 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,14,0,1.0642136825919757,-0.5245303222185136,0.0,0,0.0,-0.5245303222185136
1188,[3 6 4 1 0 0 5 0 0 2 5 0 2 4 6 4],[3 6 4 1 0 0 5 0 0 2 5 0 2 4 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,13,0,1.0664099263870979,-0.5358069110870636,0.0,0,0.0,0.2975264222462698
1189,[3 5 2 3 0 4 7 7 2 3 1 7 4 1 7 0],[3 5 2 3 0 4 7 7 2 3 1 7 4 1 7 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.9313023912209064,0.25690409972365646,0.0,0,0.0,1.09023743305699
1190,[4 3 7 2 5 2 4 3 0 6 4 4 5 0 1 7],[4 3 7 2 5 2 4 3 0 6 4 4 5 0 1 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,16,0,0.6140739445367459,3.4891988197096424,0.0,0,0.0,3.4891988197096424
1191,[6 6 6 2 3 4 5 2 7 0 4 4 0 0 6 2],[6 6 6 2 3 4 5 2 7 0 4 4 0 0 6 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,12,0,0.7069748599226278,2.2422587846338082,0.0,0,0.0,3.0755921179671417
1192,[4 4 5 2 7 0 5 7 7 4 6 6 7 5 0 3],[4 4 5 2 7 0 5 7 7 4 6 6 7 5 0 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,13,0,0.9023883911674034,0.457385541245893,0.0,0,0.0,1.2907188745792264
1193,[1 4 7 0 6 2 0 2 0 7 7 7 7 2 3 6],[1 4 7 0 6 2 0 2 0 7 7 7 7 2 3 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.6876865080147763,2.4734391060458734,0.0,0,0.0,3.306772439379207
1194,[5 3 4 4 1 4 3 6 7 1 3 6 3 4 7 0],[5 3 4 4 1 4 3 6 7 1 3 6 3 4 7 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,16,0,1.050868256360237,-0.45499498681686484,0.0,0,0.0,0.3783383465164685
1195,[7 5 0 0 6 5 7 4 4 3 2 4 3 6 0 4],[7 5 0 0 6 5 7 4 4 3 2 4 3 6 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.8971033719868493,0.49542731826667735,0.0,0,0.0,1.3287606516000108
1196,[7 1 6 4 2 2 4 3 4 3 1 1 5 4 0 5],[7 1 6 4 2 2 4 3 4 3 1 1 5 4 0 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,12,0,0.9225527980429843,0.31624527297898286,0.0,0,0.0,0.31624527297898286
1197,[0 6 3 3 1 4 5 4 5 4 4 2 1 3 1 4],[0 6 3 3 1 4 5 4 5 4 4 2 1 3 1 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,16,0,0.826881770706188,1.0470410113600614,0.0,0,0.0,1.880374344693395
1198,[6 2 5 6 4 0 7 1 1 3 5 5 3 5 0 0],[6 2 5 6 4 0 7 1 1 3 5 5 3 5 0 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,16,0,0.7572988613673988,1.6945444486619499,0.0,0,0.0,1.6945444486619499
1199,[7 6 4 3 3 5 3 5 3 1 4 7 7 1 6 5],[7 6 4 3 3 5 3 5 3 1 4 7 7 1 6 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,16,0,0.9502334285898785,0.1322508495199468,0.0,0,0.0,1.7989175161866136
1200,[4 6 5 6 6 6 5 1 3 1 6 7 5 1 6 1],[4 6 5 6 6 6 5 1 3 1 6 7 5 1 6 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,10,0,1.2269619913879628,-1.2508147843106032,0.0,0,0.0,0.4158518823560635
1201,[7 3 0 2 5 4 5 7 3 0 0 4 4 7 2 0],[7 3 0 2 5 4 5 7 3 0 0 4 4 7 2 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,14,0,0.7888862382331666,1.3864512616713442,0.0,0,0.0,3.053117928338011
1202,[5 2 5 0 4 2 1 2 7 4 6 6 0 5 5 5],[5 2 5 0 4 2 1 2 7 4 6 6 0 5 5 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,16,0,0.8672232178947297,0.7192271026349166,0.0,0,0.0,1.55256043596825
1203,[2 6 3 3 1 1 2 6 4 0 4 0 5 5 0 4],[2 6 3 3 1 1 2 6 4 0 4 0 5 5 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.6007218755656217,3.7001124592407084,0.0,0,0.0,4.5334457925740415
1204,[6 2 0 3 7 2 4 0 5 1 0 1 3 7 0 4],[6 2 0 3 7 2 4 0 5 1 0 1 3 7 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,13,0,0.8426522464794476,0.9151536402563387,0.0,0,0.0,0.9151536402563387
1205,[4 5 6 0 4 1 1 4 2 4 6 0 4 3 7 0],[4 5 6 0 4 1 1 4 2 4 6 0 4 3 7 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,16,0,0.6723802534395421,2.666330874388894,0.0,0,0.0,2.666330874388894
1206,[5 3 1 5 7 6 4 0 4 0 2 6 6 7 0 7],[5 3 1 5 7 6 4 0 4 0 2 6 6 7 0 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,16,0,1.004792176155386,-0.20072141484170206,0.0,0,0.0,-0.20072141484170206
1207,[7 5 2 7 2 6 0 0 1 5 5 0 7 7 7 3],[7 5 2 7 2 6 0 0 1 5 5 0 7 7 7 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,13,0,0.8422540842309676,0.9184226693694519,0.0,0,0.0,1.7517560027027854
1208,[0 2 7 0 6 4 3 0 7 1 7 0 5 4 5 2],[0 2 7 0 6 4 3 0 7 1 7 0 5 4 5 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,14,0,0.8570719452099487,0.7988105109252325,0.0,0,0.0,0.7988105109252325
1209,[1 3 6 4 1 7 0 1 7 2 5 2 7 2 1 2],[1 3 6 4 1 7 0 1 7 2 5 2 7 2 1 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,14,0,0.889108067103482,0.5538374527360226,0.0,0,0.0,0.5538374527360226
1210,[0 4 6 4 5 1 2 4 4 7 0 7 0 0 6 7],[0 4 6 4 5 1 2 4 4 7 0 7 0 0 6 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.7881391344969932,1.3934531285919347,0.0,0,0.0,2.226786461925268
1211,[4 1 0 7 5 4 0 0 7 1 3 0 2 5 6 3],[4 1 0 7 5 4 0 0 7 1 3 0 2 5 6 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,14,0,0.7229391986872623,2.06024871841716,0.0,0,0.0,2.06024871841716
1212,[1 6 0 5 4 4 7 0 5 0 4 2 4 7 4 1],[1 6 0 5 4 4 7 0 5 0 4 2 4 7 4 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,13,0,0.7256650591823823,2.0299715081748317,0.0,0,0.0,2.863304841508165
1213,[4 1 0 2 0 0 4 6 7 1 7 1 6 2 2 2],[4 1 0 2 0 0 4 6 7 1 7 1 6 2 2 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,15,0,0.8807326027243214,0.6161621946184139,0.0,0,0.0,2.282828861285081
1214,[7 5 0 6 5 3 1 1 5 5 6 7 5 5 2 4],[7 5 0 6 5 3 1 1 5 5 6 7 5 5 2 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,14,0,0.9488889649299983,0.14093952514497765,0.0,0,0.0,0.14093952514497765
1215,[6 4 6 0 4 5 6 1 0 4 6 6 5 7 6 4],[6 4 6 0 4 5 6 1 0 4 6 6 5 7 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,12,0,1.1848723300331043,-1.0821117161629301,0.0,0,0.0,0.5845549505037366
1216,[4 2 0 6 4 0 4 2 0 5 5 1 4 6 0 0],[4 2 0 6 4 0 4 2 0 5 5 1 4 6 0 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,14,0,0.9261991799818623,0.2913786533763121,0.0,0,0.0,1.9580453200429788
1217,[3 4 1 0 5 4 2 4 6 6 1 6 0 4 7 0],[3 4 1 0 5 4 2 4 6 6 1 6 0 4 7 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,15,0,0.8285899502615648,1.0325131844443396,0.0,0,0.0,1.0325131844443396
1218,[7 3 0 7 1 1 0 1 6 1 6 4 0 0 7 2],[7 3 0 7 1 1 0 1 6 1 6 4 0 0 7 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,13,0,0.9294541321317489,0.2693462197514389,0.0,0,0.0,1.1026795530847724
1219,[7 3 7 2 1 3 1 1 5 2 2 7 7 6 6 7],[7 3 7 2 1 3 1 1 5 2 2 7 7 6 6 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,12,0,0.9816617197167898,-0.06407560499186271,0.0,0,0.0,1.602591061674804
1220,[1 7 5 7 0 3 7 3 5 6 0 5 7 6 7 7],[1 7 5 7 0 3 7 3 5 6 0 5 7 6 7 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,11,0,0.8958977330103077,0.5041684279443208,0.0,0,0.0,2.170835094610988
1221,[7 7 0 0 6 4 6 7 6 5 2 6 0 0 1 0],[7 7 0 0 6 4 6 7 6 5 2 6 0 0 1 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.7745167816564542,1.5234906301839146,0.0,0,0.0,2.356823963517248
1222,[4 1 4 4 2 1 2 6 4 6 5 0 1 5 2 5],[4 1 4 4 2 1 2 6 4 6 5 0 1 5 2 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,16,0,0.8824210606756627,0.6035025787471495,0.0,0,0.0,2.2701692454138165
1223,[4 1 7 4 6 3 4 4 4 2 4 1 2 0 1 5],[4 1 7 4 6 3 4 4 4 2 4 1 2 0 1 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,11,0,0.8002876090782136,1.281219506102642,0.0,0,0.0,1.281219506102642
1224,[3 5 5 0 0 4 4 0 3 2 4 4 2 6 7 0],[3 5 5 0 0 4 4 0 3 2 4 4 2 6 7 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,12,0,0.44995954658507853,6.950208066339469,0.0,0,0.0,7.783541399672802
1225,[0 6 1 5 7 2 5 7 5 0 6 2 3 1 3 3],[0 6 1 5 7 2 5 7 5 0 6 2 3 1 3 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,16,0,0.6917806368966134,2.4232911979919862,0.0,0,0.0,3.2566245313253197
1226,[4 4 3 0 3 2 7 1 1 0 7 3 4 7 7 4],[4 4 3 0 3 2 7 1 1 0 7 3 4 7 7 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,14,0,0.7298849152550018,1.9835459370697022,0.0,0,0.0,3.650212603736369
1227,[1 6 5 0 1 1 0 6 2 7 0 1 5 2 5 2],[1 6 5 0 1 1 0 6 2 7 0 1 5 2 5 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,15,0,0.6413162265615542,3.0861099538282866,0.0,0,0.0,4.752776620494953
1228,[3 2 3 3 1 6 5 4 5 1 4 5 3 4 7 7],[3 2 3 3 1 6 5 4 5 1 4 5 3 4 7 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.5486229547941538,4.621264930299683,0.0,0,0.0,5.454598263633016
1229,[7 7 1 3 4 6 4 1 1 1 3 5 5 3 1 7],[7 7 1 3 4 6 4 1 1 1 3 5 5 3 1 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,11,0,0.688910911813625,2.4583792327693086,0.0,0,0.0,4.1250458994359755
1230,[4 2 0 2 1 2 0 7 4 7 6 7 3 4 4 2],[4 2 0 2 1 2 0 7 4 7 6 7 3 4 4 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,16,0,0.8333549871781805,0.99230200738769,0.0,0,0.0,1.8256353407210235
1231,[1 1 4 0 6 0 4 3 4 6 6 4 4 5 3 6],[1 1 4 0 6 0 4 3 4 6 6 4 4 5 3 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,14,0,0.7912262999454969,1.364605739361707,0.0,0,0.0,3.031272406028374
1232,[4 4 3 0 2 5 5 4 2 4 7 4 6 3 7 4],[4 4 3 0 2 5 5 4 2 4 7 4 6 3 7 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.7015003129045772,2.306581825438432,0.0,0,0.0,3.1399151587717653
1233,[2 6 7 4 4 7 0 6 6 6 5 1 0 7 2 5],[2 6 7 4 4 7 0 6 6 6 5 1 0 7 2 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,16,0,0.9636526443154573,0.04685701231263196,0.0,0,0.0,0.8801903456459653
1234,[1 7 2 7 6 5 0 1 2 5 0 4 7 6 5 7],[1 7 2 7 6 5 0 1 2 5 0 4 7 6 5 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.8788774045734284,0.6301280695010671,0.0,0,0.0,1.4634614028344006
1235,[3 2 0 6 2 6 1 2 5 1 5 4 0 7 5 2],[3 2 0 6 2 6 1 2 5 1 5 4 0 7 5 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,14,0,0.6491645128494051,2.976260461520811,0.0,0,0.0,2.976260461520811
1236,[5 7 3 4 5 3 2 7 7 5 0 3 0 4 4 5],[5 7 3 4 5 3 2 7 7 5 0 3 0 4 4 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,15,0,0.8333782818664739,0.992106557735041,0.0,0,0.0,2.658773224401708
1237,[0 3 0 1 3 6 1 6 6 6 1 0 0 7 5 6],[0 3 0 1 3 6 1 6 6 6 1 0 0 7 5 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,15,0,0.8435822819843926,0.9075297978109297,0.0,0,0.0,2.5741964644775965
1238,[0 3 5 2 0 2 7 1 5 2 3 2 2 5 2 5],[0 3 5 2 0 2 7 1 5 2 3 2 2 5 2 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,14,0,0.7234500972356135,2.0545565920558193,0.0,0,0.0,3.7212232587224863
1239,[2 2 0 5 5 7 1 7 4 3 5 1 7 2 0 4],[2 2 0 5 5 7 1 7 4 3 5 1 7 2 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,16,0,0.734263270944335,1.9359406636509915,0.0,0,0.0,2.769273996984325
1240,[0 5 7 3 2 3 6 7 3 7 0 2 4 4 0 5],[0 5 7 3 2 3 6 7 3 7 0 2 4 4 0 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.7802631619822225,1.468082608064096,0.0,0,0.0,2.3014159413974293
1241,[5 3 1 4 2 6 7 6 4 0 0 7 6 6 4 6],[5 3 1 4 2 6 7 6 4 0 0 7 6 6 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,14,0,0.9366593636572744,0.22111941203490829,0.0,0,0.0,0.22111941203490829
1242,[0 3 7 4 1 6 5 0 5 5 1 1 2 5 3 7],[0 3 7 4 1 6 5 0 5 5 1 1 2 5 3 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,13,0,0.6127495748868506,3.5097083515538174,0.0,0,0.0,3.5097083515538174
1243,[5 1 2 3 4 3 7 4 2 3 4 4 6 3 7 6],[5 1 2 3 4 3 7 4 2 3 4 4 6 3 7 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,16,0,0.5107248149190916,5.409411838811184,0.0,0,0.0,6.242745172144517
1244,[6 1 6 2 2 6 1 2 2 4 4 6 3 2 1 1],[6 1 6 2 2 6 1 2 2 4 4 6 3 2 1 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,13,0,0.6426915513966843,3.0666661745424606,0.0,0,0.0,5.56666617454246
